ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5166,0.21911838518856067,0.001851851851851852,0.08857804232804231,0.25232188003679235,0.4381298405947528
5167,0.1565703614669962,0.00638095238095238,0.007002578534347467,0.08053856461667962,0.7495075430010245
5168,0.01712698412698413,0.0,0.3326083453583455,0.5685980038480037,0.08166666666666665
5169,0.32475597242263937,0.005380952380952381,0.03748721340388007,0.21267504409171084,0.4197008177008176
5170,0.06571825396825397,0.09776284826284828,0.04453174603174603,0.0008333333333333334,0.7911538184038187
5171,0.7195043468813932,0.0008758342661623748,0.003413393770173747,0.20668312095792252,0.06952330412434815
5172,0.014674603174603175,0.018249922191098663,0.2258942577030813,0.01226190476190476,0.7289193121693122
5173,0.6833465067598999,1.3150047764236491e-05,0.016723996336049474,0.2082164139677754,0.09169993288851096
5174,0.3935027979853939,0.00024044447874277777,0.009410469404068431,0.4779490817595484,0.11889720637224639
5175,0.5769622597662792,0.0005608542551148158,0.00586104901823995,0.3232423350402172,0.09337350192014957
5176,0.8233258261205733,0.0,0.008931670891101355,0.06228544686846232,0.10545705611986342
5177,0.4246655575127852,0.00034019156986355765,0.014000254854724092,0.3639865964862444,0.19700739957638286
5178,0.11246828725621702,0.002365079365079365,0.03825821613367569,0.2197091175182907,0.6271992997267375
5179,0.36575002449120286,0.0014204774524683931,0.14663346151161435,0.31618849290990236,0.17000754363481202
5180,0.5979335796704901,0.00019090607148755854,0.01310610764076482,0.2153359848766759,0.17343342174058152
5181,0.3970826009578234,0.0017164814814814814,0.03619662515598573,0.24378798350316644,0.32121630890154323
5182,0.02245634920634921,0.020785487528344675,0.13315979957198926,0.030829116316838778,0.7927692473764781
5183,0.3026671227504431,7.230657989877079e-06,0.06922562785178547,0.1244348564407216,0.5036651622990601
5184,0.0993043043043043,0.030253968253968252,0.15512240812240813,0.07217073107590347,0.6431485882434158
5185,0.6803339189492986,0.0002554415660548982,0.0142759617260445,0.19484549427390863,0.11028918348469297
5186,0.4371566249401537,0.00021497738472213258,0.007505802501723437,0.4311463161724174,0.12397627900098328
5187,0.16723015873015878,0.01788888888888889,0.1167064564564564,0.0620492277992278,0.6361252681252683
5188,0.7563933263792689,5.2910052910052905e-05,0.0070293170126492655,0.1443270257041118,0.09219742085106011
5189,0.6998654702636845,6.589951505442575e-05,0.005566691699918325,0.18898385874896542,0.10551807977237762
5190,0.8202043824262698,0.0033333333333333335,0.0018888888888888887,0.07216922683051716,0.10240416852099091
5191,0.4809041064012491,0.008971669138172978,0.016150697173428454,0.31988915861020634,0.17408436867694346
5192,0.9160522584682963,0.0008443223443223443,5.4945054945054945e-05,0.030598093625452124,0.052450380506984286
5193,0.030817938659486732,0.011861111111111112,0.04411782224379123,0.18577500706127917,0.727428120924332
5194,0.024984126984126987,0.003666666666666667,0.12610573567488464,0.06576801193290555,0.7794754587414164
5195,0.04609126984126984,0.026675925925925926,0.273449013949014,0.27908994708994717,0.3746938431938432
5196,0.6659213146548365,0.00019658180654094209,0.011001716052600335,0.10402418853933053,0.21885619894669134
5197,0.029550264550264552,0.012464207905384375,0.08845298649108464,0.0025172711571675305,0.8670152698960991
5198,0.004388888888888888,0.17423544973544972,0.08946825396825396,0.00853968253968254,0.7233677248677248
5199,0.10755235535074242,0.0861626984126984,0.03184126984126984,0.021270609318996415,0.7531730670762928
5200,0.5860414813698416,0.019221676697286454,0.06039414813763006,0.04284283787509787,0.2914998559201442
5201,0.4332248677248677,0.002920634920634921,0.1270714285714286,0.020587301587301588,0.41619576719576723
5202,0.5874989915168926,0.00012850754803890417,0.012462300363033384,0.11159467895954563,0.28831552161248986
5203,0.4396528874239013,7.230657989877079e-06,0.019565881672054773,0.17469682862924463,0.36607717161680936
5204,0.04979761904761905,0.00272958522958523,0.026292721681610568,0.07388824491785018,0.8472918291233351
5205,0.06283730158730157,0.03982539682539682,0.17268650793650792,0.01534920634920635,0.7093015873015874
5206,0.08067125283688606,0.007352941176470587,0.050842187173529084,0.19601563704470584,0.6651179817684083
5207,0.4382089407056291,0.006725663716814159,0.025647528644378872,0.14395050185228822,0.3854673650808897
5208,0.7164928405857263,0.0006642188833694242,0.009129450603687235,0.22192090363806496,0.05179258628915216
5209,0.7221834261645212,0.001848902512384808,0.0011771187452372118,0.2175250652652443,0.05726548731261222
5210,0.9138063855037935,1.0989010989010989e-05,0.008229548229548229,0.025015105320725175,0.05293797193494422
5211,0.2573251293499985,7.481360247317694e-05,0.1552347856045951,0.38244233250932835,0.20492293893360486
5212,0.26291332462060507,0.00018208415113017714,0.1728945732744346,0.40649707579284644,0.15751294216098372
5213,0.006666666666666667,0.0011111111111111111,0.06098148148148144,0.003055555555555555,0.9281851851851854
5214,0.3981476564880805,0.0003135687676348987,0.029213397313236893,0.29578225481318576,0.2765431226178619
5215,0.5949582561115911,0.00017610307935886788,0.01061387563260967,0.3023399031547724,0.09191186202166823
5216,0.6406387929085602,0.00030842571694278056,0.0074270584927646184,0.2229722487148945,0.1286534741668379
5217,0.974298281243162,0.0,0.0040789097059588855,0.02021359209467017,0.0014092169562091763
5218,0.2877971436862759,9.109221026819304e-05,0.0634915234757294,0.23344279333095774,0.41517744729676875
5219,0.6725489471956698,0.0010356198780397934,0.01413731317084563,0.13279693020940098,0.17948118954604336
5220,0.04305291005291006,0.013563492063492066,0.3610396825396827,0.04288888888888889,0.5394550264550263
5221,0.6913362610579468,3.3670033670033675e-05,0.0039014180020313814,0.057041622483973216,0.2476870284223783
5222,0.8488841912673688,0.0,0.013365079365079365,0.030440476190476195,0.10731025317707557
5223,0.725031320499634,0.00019139800301387765,0.0014123301534885516,0.19422381043733997,0.0791411409065239
5224,0.5682921964808322,0.00040031398610936855,0.004294647577507648,0.2979799962958293,0.12903284565972115
5225,0.5866750393171182,4.7492517256123633e-05,0.08034956650306624,0.2340309092437916,0.0988969924187678
5226,0.8517943268053559,0.0008333333333333334,0.0014583333333333334,0.036211807319047946,0.10970219920892932
5227,0.41610792426669996,0.0007074442560039135,0.019220855740014007,0.5108903428329362,0.05307343290434605
5228,0.6040405668738149,4.621848739495798e-05,0.017363644292037895,0.31214180234266314,0.06640776800408887
5229,0.029305555555555553,0.036702380952380945,0.14027513227513222,0.007777777777777778,0.7859391534391537
5230,0.5002198052659029,0.00018907356119732616,0.029578771214338963,0.37316582877927,0.09684652117929061
5231,0.4301006158100845,0.0006178178696570086,0.02743789656828887,0.3089421751428261,0.23290149460914397
5232,0.5845811082741078,0.005132229484410185,0.04257368253238587,0.12977460771897317,0.23793837199012277
5233,0.5857799659354651,0.00010356505826393467,0.017772800936057882,0.20638442792733677,0.18995924014287655
5234,0.4151150318147861,5.427095701497405e-05,0.019802021844131937,0.1903429310802397,0.37468574430382745
5235,0.6667433313241586,0.0051190476190476186,0.030572908170734252,0.0669457387319412,0.2306189741541184
5236,0.31227214641866474,0.002576877993542242,0.07477264544027397,0.5243256600559366,0.08605267009158263
5237,0.40762823508649876,0.00023152622592832587,0.05059696525006925,0.4116840155334464,0.12985925790405717
5238,0.4268083337030155,0.00017358287508504618,0.03522884166717001,0.36170308410405655,0.17608615765067273
5239,0.6006071264491591,0.0036392384452578804,0.029956270176924895,0.18746750049167044,0.17832986443698778
5240,0.9531182788068034,0.0011111111111111111,0.0016939890710382514,0.022584758592955317,0.021491862418091926
5241,0.6750918986439244,0.0,0.04362861430360459,0.009890697414890962,0.2713887896375802
5242,0.286678266953432,0.0034657853397761884,0.11262351732169833,0.44160453994320636,0.15562789044188702
5243,0.005777777777777778,0.03432645502645502,0.05221899951899952,0.015663492063492063,0.8920132756132758
5244,0.5698538135027511,0.0011254172627563183,0.027329447069543,0.13031022605287393,0.27138109611207556
5245,0.5090258431018078,0.00196292657451143,0.02669516882600373,0.14608788884834917,0.31622817264932834
5246,0.07753306878306879,0.05145238095238094,0.06035795454545454,0.0024434523809523812,0.8082131433381435
5247,0.08480776949742465,0.01604968944099379,0.19450470598034317,0.1329198209198209,0.5717180141614174
5248,0.016660613397901532,0.0,0.25827338997468186,0.4599317596649721,0.2651342369624445
5249,0.3586735291007699,0.002656420923630803,0.043301324946897285,0.40817069821508506,0.18719802681361689
5250,0.766394443608373,0.013198412698412697,0.007989072427963605,0.04598424030239736,0.16643383096285314
5251,0.30866489205064623,0.0022738590606971826,0.06897667508208118,0.48717785971249006,0.13290671409408514
5252,0.5529753884990126,0.0013912824277000932,0.025293499765971214,0.30655689440953166,0.11378293489778461
5253,0.6750923861788579,0.0006202011725202201,0.016354995838835058,0.2311993744104267,0.07673304239936002
5254,0.855779215550955,5.797101449275363e-05,4.761904761904762e-05,0.007852637834521892,0.13626255655241162
5255,0.94489216891385,1.9607843137254903e-05,2.73224043715847e-05,0.008011917190986297,0.04704898364765474
5256,0.8211196539516831,0.0017552285467943632,0.015657345863988627,0.04940426240822884,0.11206350922930484
5257,0.628037772325508,0.005,0.005715529753265602,0.0435286263352301,0.317718071585996
5258,0.07590839779694851,0.00488888888888889,0.2568867868654221,0.4051838337549077,0.257132092693833
5259,0.35106818614548674,0.0006247118984918868,0.024243457546797926,0.4804727761756278,0.14359086823359585
5260,0.6732332066787654,0.0004925851200014189,0.002509356254384615,0.26815663672045104,0.05560821522639689
5261,0.7571636454713381,0.0025,0.005346811308349769,0.06871624244701166,0.16627330077330077
5262,0.023424603174603178,0.02578846518687156,0.09156412445456272,0.008702380952380951,0.8505204262315814
5263,0.6125757954613824,0.002098219582837549,0.03266457635208756,0.20930891753891173,0.14335249106478093
5264,0.15563095238095243,0.037740740740740734,0.052539072039072036,0.04672883597883599,0.7073603988603988
5265,0.39006151900277064,0.00012108001317209727,0.026480222501555472,0.34338126686545595,0.23995591161704616
5266,0.5111753758373017,1.9212295869356387e-05,0.0010420470548328934,0.02388855505065323,0.463874809761343
5267,0.5649160039370825,0.0009871534007341479,0.02173831527422796,0.33672610807696285,0.07563241931099283
5268,0.8674257615467597,0.0,0.0033192516932264706,0.0478479245492136,0.08140706221080032
5269,0.3578511792643861,0.00012405780174763612,0.032204886361135374,0.44696542592277905,0.16285445064995205
5270,0.45865616583987256,7.372252200959424e-05,0.06601245998840678,0.3002696681975051,0.17498798345220598
5271,0.324123968976449,0.0029683612228208283,0.08717401020312719,0.46568772520959917,0.12004593438800358
5272,0.3935052910052911,0.0006666666666666668,0.08152529761904762,0.11700992063492062,0.4072928240740739
5273,0.6147740921043527,0.0004137718450560898,0.012921547000511466,0.18385880499060636,0.18803178405947338
5274,0.17934163059163058,0.008277777777777776,0.3590370370370371,0.04638888888888889,0.40695466570466576
5275,0.1373373972476217,0.0024938271604938275,0.17315019659845107,0.2942620633961032,0.3927565155973303
5276,0.041861552028218695,0.007055555555555555,0.21353395061728397,0.3181353615520284,0.41941358024691366
5277,0.6595372704637412,0.009507936507936507,0.03493915343915344,0.013999999999999997,0.28201563958916903
5278,0.6099571639806306,0.00021844101740579113,0.03837287000471114,0.27094956247790025,0.08050196251935243
5279,0.0033333333333333335,0.026563492063492063,0.10154545454545452,0.0,0.8685577200577199
5280,0.6771909492425596,0.0007752570655827882,0.017210675223786966,0.24423388331115403,0.06058923515691635
5281,0.7305193179179432,0.000571658615136876,0.014478018290518981,0.09091209818763372,0.16351890698876764
5282,0.7373824929849279,0.0008626466393036998,0.011416050283721257,0.10319677987486535,0.1471420302171821
5283,0.619309711920105,0.003188290648434143,0.02535860109346898,0.11150259056903307,0.2406408057689589
5284,0.20761259132799922,0.0091212626914527,0.038588233578527864,0.2305601769381668,0.5141177354638535
5285,0.030357142857142864,0.03466101491101491,0.44845550745550783,0.13158201058201058,0.35494432419432415
5286,0.9721831419094497,0.0,0.002619047619047619,0.008413853859506035,0.01678395661199672
5287,0.5384014041514041,0.046146825396825394,0.069247150997151,0.021794973544973544,0.32440964590964594
5288,0.7345306387948843,0.0022638404955478125,0.03648911147042883,0.05302969500607082,0.17368671423306822
5289,0.37477755801910806,0.0004347031325680814,0.02750604601069402,0.2999070643035466,0.2973746285340832
5290,0.0009523809523809524,0.0,0.027365873015873017,0.0,0.9716817460317462
5291,0.02251984126984127,0.004861678004535148,0.00815079365079365,0.0,0.9644676870748301
5292,0.08899206349206348,0.15145502645502645,0.060427248677248656,0.004666666666666666,0.6944589947089949
5293,0.01886111111111111,0.007824074074074074,0.1003606211367405,0.00325,0.8697041936780742
5294,0.9043688358831179,0.0,0.008762320908388325,0.04399223874761982,0.042876604460874115
5295,0.7574338624338622,0.0025,0.013814814814814816,0.050322751322751325,0.17592857142857143
5296,0.8035919217235006,0.0011111111111111111,0.023400793650793648,0.0479443052074631,0.12395186830713151
5297,0.6611108329074187,0.006035714285714285,0.0582378587196468,0.011465334792921002,0.2631502592942989
5298,0.05322345842750831,0.008080520393811531,0.10905709441720797,0.2388709370164363,0.5907679897450357
5299,0.8192102671060562,0.0011820330969267137,0.008779263921277366,0.03924732680219525,0.13158110907354467
5300,0.005952380952380952,2.656042496679947e-05,0.05018449482493307,0.0,0.9438365637977192
5301,0.7435029929272856,7.091504726409687e-05,0.014297904334721397,0.16697719751765086,0.07515099017307829
5302,0.7841787701441999,9.305210918114144e-05,0.0029417281917881143,0.1245918429765504,0.0881946065782806
5303,0.03452639673736908,0.009031746031746031,0.0792796229819296,0.506938506589201,0.370223727659754
5304,0.017836683766261234,0.007089743589743588,0.30767044679945493,0.14834410289057548,0.5190590229539644
5305,0.49819855151057124,0.0002929933784474189,0.022859229177470894,0.2825821049476727,0.19606712098583795
5306,0.2831189318795215,0.002536500089924628,0.04781827788254909,0.42766742754544357,0.23885886260256128
5307,0.4704733144515643,0.00036782272126486583,0.06857891302303055,0.34198162408446836,0.11859832571967173
5308,0.010666666666666668,0.0061031746031746026,0.13096452621452623,0.00393939393939394,0.8483262385762387
5309,0.857211171783076,0.000492492595738561,0.0021003511129052787,0.09382140878562537,0.046374575722654535
5310,0.10332010582010583,0.014297619047619045,0.062130952380952384,0.008648148148148148,0.8116031746031748
5311,0.7844285714285717,0.0,0.010714285714285714,0.012984126984126985,0.19187301587301583
5312,0.023055555555555555,0.005416666666666667,0.03184079933241007,0.01959920634920635,0.9200877720961614
5313,0.4207990620490621,0.015464285714285713,0.12928571428571428,0.08354978354978354,0.35090115440115444
5314,0.5174833439611094,0.00034968058133857537,0.004897196167928307,0.41652159671275907,0.06074818257686472
5315,0.4880648695523347,0.00011662967325970238,0.009907449969264046,0.255569135097979,0.2463419157071626
5316,0.6097175622700235,0.0028220370117878926,0.01193973126418851,0.2729274826254814,0.10259318682851881
5317,0.6886564288268188,8.302200083022e-06,0.007741189213251752,0.2357326608973985,0.06786141886244769
5318,0.6747949735449733,0.0,0.02521825396825397,0.05418518518518519,0.2458015873015873
5319,0.7079952832848733,0.0017728920621859672,0.0042655614577087435,0.23866660237948434,0.04729966081574774
5320,0.6106200202526527,0.0006091232726035876,0.027739533496625796,0.2256082647356123,0.13542305824250553
5321,0.709558201058201,0.0,0.03425925925925926,0.10237962962962961,0.15380291005291002
5322,0.06823015873015872,0.0017777777777777776,0.21407936507936512,0.3239219576719577,0.3919907407407408
5323,0.47825348953964353,0.0011111111111111111,0.003363286264441592,0.03302606485283552,0.4842460482319681
5324,0.39953146647174986,0.0029806385523653443,0.049156595656830934,0.26909349983804176,0.2792377994810121
5325,0.9662273367414392,0.0,0.008076049294059574,0.012712290764421473,0.012984323200079721
5326,0.054901647038743825,0.033245911495911495,0.14912076603205637,0.007198412698412698,0.7555332627348755
5327,0.01774874725796939,0.0016984126984126984,0.3249113980765774,0.19520747298864569,0.46043396897839484
5328,0.5801910774410776,0.0,0.025037037037037038,0.12528511303511305,0.2694867724867725
5329,0.5624980036775931,0.002058997050147493,0.004553606421529735,0.10587180823911649,0.3250175846116133
5330,0.9184222914921721,0.0,0.012638433515482696,0.05989712152819959,0.009042153464145684
5331,0.5037101748095543,0.002051040603015779,0.011086614018971345,0.4213764473912591,0.061775723177199565
5332,0.0016666666666666668,0.0033831260815324563,0.062004239894678126,0.0,0.9329459673571228
5333,0.3626641989734779,0.0012497866615128561,0.01745468523453457,0.41541507938103595,0.20321624974943894
5334,0.02170767195767196,0.008974245691854456,0.43508841186453123,0.006547281323877069,0.5276823891620656
5335,0.5483413787551226,0.002679245283018868,0.05077372986415096,0.15925280410852946,0.23895284198917835
5336,0.9532273869457625,0.0,0.0005828779599271403,0.02075667498502096,0.025433060109289616
5337,0.5864848162161541,0.0005511773126585932,0.019645850454157617,0.31385144590824576,0.0794667101087839
5338,0.4713355152025151,0.00047856490450447355,0.02902226034483008,0.323987041118681,0.17517661842946947
5339,0.9655231504336035,0.0,0.0,0.023723962332880464,0.01075288723351589
5340,0.8210057089754215,0.0,0.008918480506216356,0.04394916116216028,0.12612664935620174
5341,0.5590170363845656,0.000708990582587717,0.006183291678958223,0.28598048305583207,0.14811019829805633
5342,0.053973748473748466,0.02527777777777778,0.16801058201058203,0.08831613756613757,0.6644217541717539
5343,0.4185383021847246,3.7687994894591393e-05,0.0011217602249998003,0.4281312671513024,0.1521709824440787
5344,0.7807301587301588,0.0065277777777777764,0.00965079365079365,0.10301190476190476,0.1000793650793651
5345,0.29199183931025297,0.000170432825711075,0.12529183161096907,0.4557333331071685,0.12681256314589814
5346,0.5674820843615809,8.208610438249893e-05,0.005739934142548176,0.1431805694915422,0.2835153258999464
5347,0.8680806379829217,0.0,0.01582874560955608,0.05161365656825645,0.06447695983926555
5348,0.5128681686151993,6.362884587054048e-05,0.018260843993834833,0.36385255888009677,0.10495479966499913
5349,0.5788368096811108,0.00012701860955629057,0.07697712796525576,0.21589391148206866,0.12816513226200849
5350,0.029279461279461277,0.023103174603174605,0.2707728475228475,0.011464285714285713,0.6653802308802306
5351,0.25758366536140354,0.0002475548808305725,0.05642424112990049,0.4547733662712079,0.23097117235665793
5352,0.2049272486772487,0.015444444444444446,0.02741236772486773,0.00932142857142857,0.7428945105820104
5353,0.08515825189575305,0.00280431494307778,0.10722466098432833,0.33004227566382865,0.47477049651301245
5354,0.17603054353054357,0.010674603174603173,0.073278640749229,0.14482820940985242,0.5951880031357717
5355,0.3255191978762849,0.0002974217474369927,0.022961142724491942,0.4704041639687024,0.18081807368308384
5356,0.8116867685228125,0.0,0.0011442642056079628,0.06695290550447296,0.12021606176710686
5357,0.3068435709519393,0.00028613666007577544,0.027933428518601814,0.5534692416259943,0.1114676222433886
5358,0.009555555555555555,0.002538838230327592,0.5265343915343914,0.06001685804345377,0.4013543566362715
5359,0.5474804525653342,0.004639875229261632,0.012948075187267965,0.27990913202287887,0.15502246499525732
5360,0.35434733584607087,0.00022733242021038218,0.024851760529893338,0.39820337186064075,0.2223701993431847
5361,0.7477831839256384,1.9607843137254903e-05,0.0,0.008233212887684431,0.24396399534354007
5362,0.8462300128877687,0.0004761904761904762,0.021405629282678463,0.026608962647928013,0.10527920470543421
5363,0.6584464684190492,0.0,0.007817144143208913,0.17080213162932809,0.16293425580841409
5364,0.508290113699499,0.00020881963298330646,0.009518395792388803,0.16328311694555506,0.3186995539295742
5365,0.0,0.013043572984749455,0.12334511749144102,1.4880952380952381e-05,0.8635964285714287
5366,0.18745238095238093,0.015904761904761908,0.13423941798941796,0.030285714285714284,0.6321177248677249
5367,0.9846984224432007,0.0,0.0028468113083497696,0.0013379355687047996,0.011116830679744586
5368,0.7897572106016071,0.0,0.01226575863161229,0.04254764759791329,0.1554293831688673
5369,0.05092857142857143,0.009493827160493826,0.08409843442101503,0.0703110599078341,0.7851681070820856
5370,0.556937282558169,0.0009717225596347959,0.02155563683320709,0.21319933165239302,0.20733602639659598
5371,0.0185,0.011619047619047617,0.19301455026455025,0.01755952380952381,0.7593068783068783
5372,0.011180729601782236,0.028373015873015876,0.06165752765752766,0.010732804232804231,0.8880559226348704
5373,0.749932419382523,3.290212914742193e-05,0.0032253472018309967,0.13388983227699125,0.11291949900950726
5374,0.021888888888888892,0.09477248677248679,0.14549735449735454,0.004944444444444445,0.7328968253968255
5375,0.6361667190616251,0.0015485404370742327,0.020311621440070628,0.13345007359599517,0.20852304546523526
5376,0.0,0.0022565864833906067,0.008685557919234897,0.0001234567901234568,0.9889343988072511
5377,0.09807635882635882,0.006199007620060252,0.019858826358826357,0.003,0.8728658071947548
5378,0.8750094008886521,0.0003333333333333334,0.025944444444444444,0.027935499058380414,0.07077732227518972
5379,0.5647228748886562,0.0001452747533836704,0.020182662611335188,0.3053117965577762,0.10963739118884848
5380,0.7417290557579186,0.0008190049564266139,0.011555475657938663,0.1133211702065527,0.13257529342116312
5381,0.6097739460690498,0.00010476342433925214,0.0030710772747915924,0.3173188201362766,0.06973139309554312
5382,0.3189884465964793,0.0003633074843043959,0.05228569513260787,0.4076120570305204,0.22075049375608818
5383,0.771401449045578,0.0001424823481723521,0.008745794298278589,0.1413833627312396,0.0783269115767315
5384,0.33789666915791283,0.00028920262640571643,0.018566366570763312,0.41236863357065145,0.23087912807426691
5385,0.6411133551112086,0.00020099192496608853,0.006657570488371148,0.25250455105757696,0.09952353141787738
5386,0.013407407407407408,0.0020346700083542185,0.035716542942981135,0.005,0.9438413796412572
5387,0.05576984126984126,0.002285714285714286,0.09499248120300753,0.0015,0.845451963241437
5388,0.10338492063492062,0.03817460317460317,0.1524367484367484,0.36600841750841756,0.3399953102453102
5389,0.23701150756817643,0.00022499570354349147,0.03515367466661947,0.5408599252089334,0.18674989685272747
5390,0.022222222222222227,0.02401851851851852,0.12504548486061093,0.15571201814058955,0.6730017562580588
5391,0.019663082437275988,0.0004761904761904762,0.3124326180991499,0.4971101762035932,0.1703179327837904
5392,0.9343605679043969,0.0,0.002013477975016436,0.025073276879995478,0.03855267724059115
5393,0.03528457089050309,0.0013333333333333335,0.23494452114719905,0.38049184222169924,0.3479457324072654
5394,0.06944033761444726,0.002333333333333333,0.11287657588238517,0.3267023297649744,0.48864742340485995
5395,0.005190476190476191,0.025206349206349208,0.016253968253968253,0.012531746031746031,0.9408174603174604
5396,0.7593587205215112,0.005349206349206348,0.036455528106690886,0.023006332169122866,0.17583021285346864
5397,0.9651762681762682,0.0,0.0,0.013533050283050282,0.021290681540681543
5398,0.02696965452847806,0.0034362745098039213,0.14428151260504202,0.20131886087768436,0.6239936974789912
5399,0.8729003126503126,0.001037037037037037,0.015587301587301585,0.03594179894179894,0.07453354978354979
5400,0.5849183209539878,0.0007176210850204102,0.11514087115511874,0.11588218695554504,0.18334099985032787
5401,0.020555555555555553,0.010777777777777778,0.05094883040935672,0.008055555555555557,0.9096622807017544
5402,0.6551434608491126,0.00013628028991912675,0.006404567989697104,0.14971166552052,0.18860402535075113
5403,0.0033333333333333335,0.02621031746031746,0.10618831168831167,0.0,0.8642680375180375
5404,0.6576305677210587,0.00035229889029332124,0.006439619598634556,0.2791604153660181,0.05641709842399545
5405,0.8059867690941632,8.254231928435584e-05,0.003701217696254894,0.10600547415344874,0.08422399673684904
5406,0.5804005557502148,0.00012447260642906813,0.026507525261664434,0.1947708676428156,0.19819657873887597
5407,0.05680026455026454,0.01138095238095238,0.20451984126984132,0.05967989417989417,0.6676190476190478
5408,0.3234929221375991,0.000653802213371495,0.049416635228550235,0.4787728122250707,0.14766382819540827
5409,0.949837990700507,0.0,0.0029999999999999996,0.015052103213393536,0.03210990608609958
5410,0.5718043150888945,0.00019003456492245487,0.027747320991170568,0.16622245487556941,0.23403587447944285
5411,0.08590172735760969,0.004410727253864509,0.16941451967440407,0.32826807717622564,0.41200494853789627
5412,0.5854086569500656,0.0004194313726139199,0.018146843019833936,0.14600696189527804,0.2500181067622089
5413,0.40108090470164576,0.004771684587813621,0.03068288848888839,0.08229916787873683,0.4811653543429155
5414,0.5510029434688909,0.00020862047634075638,0.028774024296405038,0.35297781556413343,0.06703659619423014
5415,0.788658778041131,0.0,0.010944444444444444,0.09777801120448175,0.10261876630994278
5416,0.31311978136051366,0.001569532594621295,0.09483417657748944,0.4310720023370451,0.1594045071303306
5417,0.6118635256512711,9.968539180785326e-05,0.004607646826822631,0.3029339708126772,0.08049517131742132
5418,0.03484424603174603,0.010685515873015874,0.024719576719576728,0.003,0.9267506613756613
5419,0.37369143906947105,0.0002157951276593027,0.053001897691869,0.3987093359420342,0.17438153216896665
5420,0.7219461127772466,5.623787976729154e-05,0.005027322404371585,0.04574824722836932,0.2272220797102453
5421,0.0073809523809523795,0.004722222222222221,0.04323845598845599,0.0,0.9446583694083696
5422,0.2779061051710767,0.0,0.044735534045529136,0.2041252311873324,0.4732331295960616
5423,0.26388667791690396,0.0027915804023689234,0.03624208467794301,0.5420263553539635,0.15505330164882067
5424,0.8136025530064295,0.0016666666666666668,0.012151483781918564,0.06508561229043157,0.1074936842545538
5425,0.0012222222222222224,0.011382010582010582,0.06421296296296297,0.013043386243386244,0.9101394179894182
5426,0.002611111111111111,0.020018518518518515,0.09519745069745067,0.0006666666666666668,0.8815062530062527
5427,0.5270052813932761,0.006732792525231609,0.025669581211494943,0.1579321170325084,0.28266022783748906
5428,0.8485473340574821,0.0,0.002155739094630271,0.020865192683349736,0.12843173416453788
5429,0.40921372908109416,9.98217468805704e-05,0.017663334893623105,0.545185068373974,0.027838045904427997
5430,0.29873056563213374,0.00013637089182595084,0.04536514386413037,0.4777459302127907,0.17802198939911928
5431,0.9406385281385284,0.008095238095238096,0.011373015873015873,0.020001082251082252,0.019892135642135645
5432,0.7172291030112626,0.00020978367107821438,0.011116565728310686,0.14300025236273833,0.12844429522661038
5433,0.6671066264997301,0.0007449424265338982,0.02524975789702018,0.14973112671615046,0.15716754646056516
5434,0.8593920883306131,0.0,2.73224043715847e-05,0.0634379331961299,0.07714265606888558
5435,0.2045139405090586,0.00289841899305507,0.13472128201808126,0.5523266528315305,0.10553970564827479
5436,0.00911111111111111,0.01686111111111111,0.07266941391941391,0.026366522366522368,0.8749918414918416
5437,0.021242063492063493,0.0025833333333333333,0.10241514550264547,1.4880952380952381e-05,0.8737445767195767
5438,0.5209497907807022,0.0009935301776474732,0.023226121772449093,0.28949551184609507,0.165335045423106
5439,0.38724404207796975,0.0011394459494139823,0.020445357214776663,0.32557841207656185,0.2655927426812779
5440,0.49412453197910355,3.518391889353217e-05,0.06242996736216925,0.32155636580312047,0.1218539509367132
5441,0.38066859464012337,0.00013597513597513598,0.0162685140744831,0.2902259644551942,0.3127009516942243
5442,0.5508961783500013,0.0005555555555555556,0.010650585622966202,0.2120059605302762,0.2258917199412008
5443,0.3863981481481481,0.11061243386243388,0.05839045214045214,0.00830952380952381,0.4362894420394421
5444,0.4331388540413776,9.512159586292648e-05,0.08886596512439811,0.3278085523190633,0.1500915069192983
5445,0.07030171916799824,0.0020555555555555557,0.04391627816627817,0.025302692355017937,0.8584237547551502
5446,0.41919753684649297,0.00020312003369774232,0.01246401914037316,0.47716811797230074,0.09096720600713529
5447,0.7879133172586266,2.0202020202020203e-05,0.003958370378301758,0.15821209281490092,0.04989601752796893
5448,0.21921784696784694,0.016761904761904763,0.04719841269841269,0.013670634920634922,0.7031512006512006
5449,0.4407756993319402,0.0014950379425514892,0.020028240455507627,0.3659042040342829,0.17179681823571796
5450,0.5740386490249902,0.0,0.046022183190215976,0.15874119993800476,0.22119796784678916
5451,0.9454355663169224,0.0,0.0015,0.009185499058380413,0.04387893462469733
5452,0.007,0.0008333333333333334,0.025039428755998527,0.003348214285714286,0.9637790236249537
5453,0.45703753963761085,0.003349673202614379,0.004516414182275392,0.029090913017889235,0.5060054599596102
5454,0.2084892144892145,0.020274827024827025,0.1052752525252525,0.1644366430472988,0.5015240629134071
5455,0.2988836241454282,0.0008176970101811373,0.025300234587445354,0.5433235192434344,0.1316749250135111
5456,0.7402097883597882,0.003944444444444445,0.020163492063492067,0.09998941798941795,0.1356928571428572
5457,0.5071323603392386,0.0010232799025178525,0.07457147126161723,0.2345505577570214,0.18272233073960514
